t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,u1,u2,u3,u4,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,v
14.384563203711853,-0.0024639975647515,24.96637697234028,0.0004863488025862,1.2390930582678703,0.0103030713441015,4.8038862233297994e-06,-0.0173068463640996,-0.0241719792773463,0.0242854234352676,0.0383055268869268,0.9986771302073608,0.7738985447248843,0.0092047498174314,-0.1236198434872218,-0.0008065814942834,0.0005866898455645,-0.0001845573959484,0.000641404926483,-0.0007584507487601,-2.1624336010405113e-05,6.934600121188287e-05,0.00010757075169,-0.0744673504419475,0.0381005333874357,0.1596835740443439,-0.0156232990008593,0.0041579572110971
14.613477876666945,0.0017772702172038,24.965949179848803,0.000472290139291,1.2397441391931092,0.0099332172476548,4.912157861888301e-05,-0.0165055063176958,-0.0230623356155384,0.0242860685562472,0.0363444367432623,0.9987766456795324,0.7740257813289239,0.0090778256487118,-0.1237002910028804,-0.0008337914431298,0.0005492848194058,-0.0002318393842939,0.0006206071868391,-0.0006217992191433,-2.061560154321688e-05,5.618111136478989e-05,0.0001026908757399,-0.0720423926963281,0.0313630865716312,0.1537398537198089,0.0096115422350786,0.0037746917116312
14.86900745619936,0.0052645488263285,24.96612023253045,0.0004012914412599,1.2402807502100015,0.0095276398170748,6.434837299058453e-05,-0.0156414883338121,-0.0218709451637873,0.0242911068896723,0.0342637981409536,0.9988768623174256,0.7740394447932323,0.0089330276981189,-0.1237600924687218,-0.0008463712141953,0.0004841673515639,-0.0002374169316177,0.0005214556812309,-0.0004684815582288,-1.8611995628631154e-05,4.2076936958629384e-05,8.6611843475122e-05,-0.0684516168991947,0.0228844589851984,0.1419424269618965,-0.0074591132473803,0.0033852819050832
15.152910446478128,0.0078496105122151,24.966737701405854,0.0004018315945587,1.2407437621034865,0.0090788410308403,0.0001108725068631,-0.0147284271491457,-0.0206042866076865,0.0243014043200486,0.0320781928018421,0.9989761184060636,0.7739984643668415,0.0087743817915435,-0.1238157115045711,-0.0008674641720417,0.0004138135536708,-0.0002159264976291,0.0004974162927382,-0.0003266887683873,-1.74701675364634e-05,2.8870342936209045e-05,8.159719807956157e-05,-0.0653848910507423,0.0159723145993497,0.134818233973867,0.0146599171596879,0.002996558215831
15.46727743155304,0.0094318441391526,24.9676320267011,0.0003354508803772,1.2411675929090418,0.0085846068911088,0.0001457073378633,-0.013755822140081,-0.0192728983733197,0.0243199536854639,0.0298087563219911,0.9990725315419162,0.7739013363862676,0.008599196192851,-0.1238620034189332,-0.0008805759182049,0.0003476153489918,-0.0001725178112105,0.0004052454899266,-0.0001871725353626,-1.5453876943445906e-05,1.614821336380614e-05,6.663583155359528e-05,-0.0612737494639942,0.0082699192799065,0.1225595234933171,-0.0015951747900514,0.0026151451852541
15.814603840902013,0.009981168441509,24.968611275819537,0.0003003574515939,1.241598227417427,0.0080536536594155,0.0002079041409196,-0.0127549597873475,-0.0178860333427857,0.0243490042436489,0.0274736656425161,0.9991645530126508,0.7737741101202267,0.0084135879383506,-0.1239142831139834,-0.0008963908766115,0.000298127548189,-0.0001193885174909,0.0003836828314931,-6.825796060016608e-05,-1.434534623578173e-05,4.932473556852667e-06,6.230188065733495e-05,-0.0576618994266429,0.0024130204283655,0.1146709667372596,0.017268549810336,0.0022475903648154
16.19788556550034,0.0095775376684396,24.96947131607032,0.0002310074811749,1.2420526067426632,0.0074699170663909,0.0002565798787164,-0.011717708695596,-0.0164587632027935,0.0243927750495086,0.0250951269961878,0.9992505822937598,0.773634744695339,0.0082155277982637,-0.1239646933630663,-0.0009063310542695,0.0002496121640517,-5.686756470844125e-05,0.0002990802711961,4.414122468978872e-05,-1.242275622481584e-05,-5.613184339188695e-06,4.851478662476827e-05,-0.0531170655001771,-0.0039176199185933,0.1022968770343088,0.0011994730458795,0.0018993904052938
16.620746368574135,0.0084422493051267,24.97007608057698,0.0002052727652735,1.2424666405370752,0.0068682372999026,0.0003032863982522,-0.0106677602166043,-0.0150034233050009,0.0244510048864257,0.0226936060475171,0.9993294934358676,0.7735199782927586,0.0080154557980092,-0.124013214834342,-0.0009172847447419,0.0001901043533018,-7.971780015477073e-06,0.0002825649520994,0.0001314411518845,-1.1532073959948682e-05,-1.400303213293832e-05,4.490196356904582e-05,-0.0490755117416857,-0.008131453634628,0.0940672144459885,0.0167523508584127,0.0015757225696153
17.087610445731258,0.0069345786752848,24.970332046690793,0.0001517252350817,1.2427952292246354,0.0062531901986164,0.0003149039997876,-0.0096005152979594,-0.0135346657082864,0.0245233313121394,0.0202931987048872,0.9994003177412384,0.7734375494055145,0.0078142715599673,-0.1240464641574703,-0.0009267568683177,0.0001016226978844,2.381726317628405e-05,0.0002078632206985,0.0001963718495813,-9.755141097057095e-06,-1.9983371077389663e-05,3.2619257033273606e-05,-0.044261236608004,-0.0118241472373429,0.0819730311597947,0.0005444132640887,0.0012802823199338
17.6039405673395,0.0055032380018151,24.97021819806382,0.0001402251194452,1.242914465609178,0.0056572529798484,0.0002908018200242,-0.0085313489291108,-0.012056388586278,0.0246014342869515,0.0179172290678115,0.9994627439112956,0.773396446797409,0.0076177395614505,-0.1240550842539141,-0.0009392138252135,-7.627499050546778e-07,4.1743622502667554e-05,0.0001993540751108,0.0002128257897927,-8.689919117902265e-06,-2.132016384781683e-05,3.090605080471439e-05,-0.0400235987065099,-0.0120958671901878,0.0738518882968664,0.0130794769510506,0.0010160622344607
18.176573947728254,0.0045353494642176,24.969775998628524,9.424817942512792e-05,1.2428161260810786,0.0049551524805078,0.000221953743495,-0.007474160162719,-0.010597252738733,0.0246754113506634,0.0155925852926923,0.9995164250999556,0.7733919618442716,0.0074060323245215,-0.1240342643402637,-0.0009399398234238,-8.873442463045525e-05,4.260989414138491e-05,0.0001363980356253,0.0001831866730757,-6.505060434474956e-06,-1.806917432583819e-05,2.213055718025915e-05,-0.0351901331171875,-0.0105173230483417,0.0624582532818185,-0.0025867677412612,0.0007847717656404
18.814208050607167,0.0041720864942845,24.969239158113258,9.52209484956821e-05,1.2425058296407037,0.004376687939999,0.0001328844015703,-0.0064424783348691,-0.009170667743979,0.0247309336973256,0.0133408104063129,0.9995617505238474,0.7734306226657922,0.007222608272234,-0.1239904323908559,-0.0009516203834959,-0.0001193922481432,2.582656476659872e-05,0.0001355121914039,0.0001100117024917,-6.552096371675486e-06,-1.0799750913030154e-05,2.0318727272248447e-05,-0.0309139014278904,-0.0060071368298272,0.0548662680567872,0.0085831000922515,0.000588367764409
19.52812432181395,0.0041551120422176,24.968881122432567,5.5041374034397087e-05,1.242186475042742,0.0037214078478032,5.628668696379419e-05,-0.0054290889660746,-0.0077756114851888,0.0247638688136692,0.0111922151558138,0.9995991271245362,0.7734688168248286,0.0070228624097512,-0.123946665559606,-0.000954486124599,-8.556821066901493e-05,1.2741005386950494e-05,8.317331116518902e-05,3.751959844469435e-05,-4.790268694291655e-06,-3.7266273039627983e-06,1.2368797189171344e-05,-0.0261925948120743,-0.0022617245355316,0.0445440494828029,-0.0045412682146986,0.0004251523747971
20.333304704046515,0.0039514234373341,24.968825377382093,5.794069948705606e-05,1.2419723910891711,0.0030698826252858,1.602190280742942e-05,-0.0044881081734294,-0.0064669705378321,0.0247759744713349,0.0091685823992141,0.9996287596018344,0.7734853004794295,0.0068328651508848,-0.1239193060546226,-0.0009520154041399,-1.59273496010498e-05,8.656202450723744e-06,8.734102647069681e-05,-5.5609397105644744e-06,-4.278281613101931e-06,3.29400737780428e-07,1.2927586993434386e-05,-0.0220803761642983,0.0003802062772682,0.0378113577985352,0.006832978309682,0.000294819613368
21.2502278372846,0.0030572088449968,24.96903130423176,2.7622796330781435e-05,1.2419885244891196,0.0025174825251526,1.983596065776713e-05,-0.0035911730549683,-0.0052350078568005,0.0247830651792925,0.0072925062642807,0.9996512410715526,0.7734814560797937,0.0066600849038365,-0.1239211652959655,-0.0009570336740044,2.967545392877763e-05,1.243706067188693e-05,4.4196028795167736e-05,8.119434232858516e-07,-3.0492357441840467e-06,-3.236793102118836e-07,6.118175159220599e-06,-0.0176754375800158,-0.000249019756198,0.0288783961482758,-0.0037140744494382,0.0001944357886434
22.30791058646444,0.0015415127451321,24.969322984835376,3.2045787093979195e-05,1.2420851446156842,0.0019678037996774,3.543352957604154e-05,-0.0027708286429558,-0.0040964862014534,0.0247973835869821,0.0055902163554868,0.9996671688159672,0.7734782879271023,0.0064953610035314,-0.1239324631420665,-0.0009562409690076,2.697797556175213e-05,1.1586848222915338e-05,5.288387865706888e-05,2.428332827265436e-05,-2.6495111746295715e-06,-2.520054285866722e-06,7.488450324653058e-06,-0.0139567198583069,-0.0012926932210434,0.0233392518453675,0.0061536970262662,0.0001202956257489
23.54939915139323,0.0001062051130069,24.96942095582248,1.1957811955703808e-05,1.2421342803264894,0.0014519987658563,3.690181539053432e-05,-0.0020306785589501,-0.0030778987112454,0.0248213560230063,0.0040859817668376,0.9996775088621956,0.7734783308280988,0.006342855484061,-0.1239368440773859,-0.0009542878899618,-3.4162891243573257e-06,1.0902567107320964e-05,2.042376557284388e-05,3.27809693738799e-05,-1.6433287843922927e-06,-3.2003729404009227e-06,2.5938434304344265e-06,-0.0102226024317493,-0.0019593416491325,0.0161657415645601,-0.0037868825096343,6.876237855881361e-05
25.042537059398175,-0.000494826109149,24.96923186720988,1.6730302518525263e-05,1.2420543098365189,0.0010086968057278,1.467276301406077e-05,-0.0014017882263232,-0.0022038991014668,0.0248403056805977,0.0027966237944969,0.999683785598876,0.7734925929692842,0.0062144690529674,-0.1239257196953906,-0.0009515447333526,-8.939108875129027e-06,6.903673957495703e-06,3.249932066368305e-05,1.4224955002711133e-05,-1.443835874273341e-06,-1.3835630652183724e-06,4.542902521250444e-06,-0.007233065927583,-0.0006996849945619,0.0121301223381377,0.0039655222182418,3.560166453906623e-05
26.903565906306987,-0.0004412370902071,24.969117792755156,1.905586365336153e-06,1.2419998249884523,0.0006314126966465,2.4566877164492388e-06,-0.0008721383580948,-0.0014754871968741,0.0248467615087704,0.0017394591809314,0.999687364152378,0.7735112395550424,0.0061049618635194,-0.1239187840195198,-0.0009495594826267,-3.3453918712513897e-06,4.956679348010291e-07,1.0268015577500284e-05,3.571337234442052e-06,-7.38251136129961e-07,-3.715794299567755e-07,1.2382337734680078e-06,-0.0044990911692923,-0.0002962423666313,0.0070171723844195,-0.0038639281035318,1.6110519991304518e-05
29.357779792784648,-0.0002699751394334,24.969174234013582,2.3759511014198022e-05,1.241979666870828,0.0003424219925572,-2.1267834675697638e-07,-0.0004773312093604,-0.0009239703500928,0.0248471339906075,0.0009225519584619,0.9996891042060064,0.773511692705011,0.0060225628194188,-0.1239159188680573,-0.0009458902032246,-1.4093496829506556e-06,-2.1341928949550526e-06,2.1628375847722208e-05,-1.460994367732156e-06,-6.734638805309165e-07,1.318531654297494e-07,3.158907348388945e-06,-0.0024600618534682,0.000140552377582,0.0046462319727622,0.0026931141829746,6.165691900917471e-06
32.94009488632425,-0.0001951525274651,24.969136758614795,8.193192954546556e-05,1.2419911673377166,0.0001536870420718,6.349916998056709e-07,-0.0001732223216571,-0.0005079663081864,0.0248476744230735,0.0003632922879567,0.9996897487852264,0.7735069457240609,0.0059657976035222,-0.1239175214964549,-0.0009450219838731,-2.0319410741171186e-07,-4.727649745436852e-07,1.0905516693496768e-05,-9.504093854980758e-07,-3.0887020570205213e-07,8.519461690951048e-08,1.4072546010815934e-06,-0.0011025530637802,-2.2699230155455435e-05,0.0018382734476766,-0.0026701026667224,1.8866894936751329e-06
39.579373304456176,3.331148641223549e-06,24.96913088500142,1.657576875434614e-06,1.2419887887224823,1.756050569275752e-05,-2.363593140621253e-07,-1.91557794754682e-05,-0.0002964141877069,0.0248478790174747,0.0001251529237553,0.99968988588027,0.7735091478565654,0.0059269938800305,-0.123917156250133,-0.0009445662533162,-6.658812318982197e-08,-4.277308610041053e-07,1.285508244104398e-05,-1.019642328690434e-06,-2.3613380795589746e-07,9.490035135427122e-08,1.948663911955751e-06,-0.0001452422909431,8.855803413097076e-05,0.000804018086852,0.0015048749139695,5.441713328063984e-07
0.0,-60.25509386790302,25.07653917562048,4.606394227839024,-2.844502753304036,0.2606033989409809,0.2394639575321389,-0.2327978591314337,-0.0483511854063364,0.7199424784301286,0.0799781871762429,0.6877124982125074,0.999999999999998,-0.7853981633974483,-0.0570880621575696,-0.7853981633974483,-1.4640591973451391,-3.263832966536914,-1.2127341082274077,-0.4753510652047715,0.1166363884061337,0.0856070843374158,-0.8185466004203793,-59.72903361521352,36.81600053947184,-52.20863514234825,-6.544445106527672,54.690890473916966
0.0143464349083083,-59.90162275632705,24.985338253727388,4.560815588418725,-2.6079492241605076,-1.0113180062534477,0.3118093229028665,0.0800639576542976,-0.0512882964404354,0.7210814960448215,0.0819203438997208,0.6860668769394946,1.0,-0.4226157072806645,0.2843649220442883,-0.7853981633974483,-1.3911371891540742,-3.250902074093399,-1.4657320353307448,-0.2576921369646137,0.0494564494187902,0.0837199012912848,-0.8237359358979234,-57.95175168674417,32.652854029848214,-50.37804154141676,4.018575373157831,54.55501602987207
0.045227764509916,-59.14506614333406,24.850545401329796,4.1120406764482285,-2.103988304336468,-1.5388524643961174,0.1139755633834243,0.8792480296960752,-0.0610798661984667,0.721953479286665,0.1023903479595595,0.6815918549512437,1.0,-0.0938845113821245,0.4396629878470029,-0.7853981633974453,-1.3661284163058134,-3.19063214217399,-1.555368182101696,-0.3153694571112519,0.036266136431019,0.0895671919266922,-0.4765232176169724,-57.33137076686946,33.979113366419476,-49.183073285512464,4.532310015853852,53.09964267870799
0.0595741994182244,-58.79571147550089,24.81058829474476,3.697280831922431,-1.9589781842285885,-1.407916504229085,-0.0017598815205535,1.2543239329991844,-0.0627041262149988,0.7215616531973215,0.1151513171147215,0.6798300843332317,1.0,-0.2032785901300464,0.3874320511320478,-0.7485891762521074,-1.4054891151832904,-3.2794534079013182,-1.474393308209998,-0.4510956887204063,0.0278410008102418,0.0970848390879119,-0.2731319690277806,-57.276078953996766,36.7865862652608,-49.62401332298752,-1.2800356311071628,52.96287883314373
0.0933892231213243,-57.97773498384059,24.718823058676236,2.452717744684962,-1.8122449085863757,-1.3852684824494153,-0.1844255071861829,1.5828910201509507,-0.0601326600805131,0.7188445617557425,0.1492692859315756,0.6762603310451369,1.0,-0.2892429056058507,0.3017233236922145,0.2225324435227151,-1.3701878684008788,-3.310901384812884,-1.468892322492656,-0.447194320959298,0.0256166227394482,0.0925412024733275,-0.2094603504278061,-55.72715486584357,38.21132081726595,-47.56598920941106,1.9449035566206785,52.15680046275805
0.1467299600198952,-56.70325796462919,24.45131485226927,0.9361931243445326,-1.8772296385114464,-1.3848096934254568,-0.3054229246523902,1.0378997865875408,-0.0582628086626562,0.7098481809326357,0.2003012280335111,0.6727982651317708,1.0,-0.2828314012068264,0.2690141809891767,0.5529624046470127,-1.3674949259505649,-3.431532357568182,-1.2932600719158602,-0.547880083225302,0.0217326819556608,0.1010594631585365,-0.1598445645848773,-53.96320964990699,42.289327042444576,-45.039726578094914,0.1123241428963049,50.849599460561315
0.2198546662522509,-54.98899657854016,23.947770718739832,0.0404166820294489,-2.136964309394574,-1.3369680192032167,-0.3570871420639476,0.5471231455398047,-0.0700051921359129,0.6918657092912145,0.2543094428184284,0.6720702354463536,1.0,-0.2612661911908062,0.3056541484508068,0.2196646729677628,-1.3250781183726987,-3.4623282778120696,-1.1764212725807563,-0.5756368976723489,0.0205328111307771,0.1088653153452069,-0.1639374520321124,-51.942556640020584,44.580184726985635,-40.455177627973946,1.650757451448534,49.27804474602905
0.3131280158360955,-52.856922681069506,23.29729782742696,-0.3594130567736376,-2.447597165796087,-1.2005298696072364,-0.3887098983476343,0.3416793363158835,-0.091158490859259,0.6650077899900886,0.3096341717140684,0.6735416944428204,1.0,-0.2327172789783664,0.3562353353159552,0.1448661929323499,-1.3034300237768484,-3.5116598271778714,-0.9959457263966104,-0.6729154560830403,0.0175543906196805,0.1237999882577857,-0.1411471365243763,-50.15952268815035,47.37512311433516,-35.30456659360454,-0.9027356674455822,47.37299991702449
0.4270257004960152,-50.33781526147065,22.53078615506993,-0.3909035906982657,-2.683073664566932,-1.027436449376929,-0.40953467787825,0.2452061715124614,-0.1160790925307074,0.6298507288086191,0.3638003251058961,0.6762967804215378,0.9999999999999988,-0.1970957365825157,0.4030765963224238,0.0661872939636342,-1.2496823311085574,-3.490507243291214,-0.8636747113381048,-0.7059935410964824,0.0154123351551739,0.1332196242738429,-0.1264999955710967,-47.82670664909538,48.09170031646631,-28.885315992610753,-0.3256950549355743,45.042908920336
