t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,u1,u2,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,v
0.3123586664306893,0.008472788843039498,0.03321894110626953,0.06959342734551434,0.10309469781770442,0.11215872379235406,0.0819343731729198,0.015259152692754659,-0.0779149250692331,-0.19069321445487677,-0.31301271028515243,-0.423502820629867,-0.49878780349160595,-0.5173814524979516,-0.4311152408766548,-0.1775831683831523,0.00385322024753482,-0.0046825288278163875,0.17720202470788643,0.43246532146457045,0.5211798832944861,0.505429909734162,0.4316566593352668,0.32065247305971556,0.1968765957112383,0.08213029052921075,-0.012999758928492583,-0.08082589178522134,-0.11158827489587651,-0.10278764259413592,-0.06943538419917246,-0.03315057544695579,-0.00845554743270552,-0.16969756969694197,0.1956695295643327,-1.3331271081775513e-05,-0.00011112947789818322,-0.0003999123870883853,-0.0011228982346789059,-0.0028576680967415955,-0.0067520775102924155,-0.014452670087924415,-0.027445567188935677,-0.045484238215643874,-0.06465100183544811,-0.07813494511992423,-0.08172311301389901,-0.07653373903576928,-0.06640163443671487,-0.05332601283355334,-0.03447653117599177,-0.010387991691955607,0.012558159195517888,0.03162242325093372,0.04780552729383974,0.059609542507257085,0.06332644149472934,0.05660299200979067,0.04217675976138769,0.02654345151013565,0.014417689933933034,0.006908071431814842,0.0029934302692639606,0.0012023319176601756,0.0004351265137009906,0.00012185271374450198,1.4647711748460668e-05,0.19717614918995485
0.3353501404202737,0.007653996847329423,0.030020250287122408,0.06302553632237376,0.09375703496747785,0.10260052834888277,0.07513435586814995,0.013435024414077078,-0.0736549849045725,-0.17965486753141827,-0.29674105042513027,-0.4061213584872603,-0.48766655320243546,-0.5138976429666707,-0.4383193073351134,-0.19717961593734337,-0.007369266637582288,0.006522814108119064,0.19684431700869767,0.4399996677292924,0.5181095954466917,0.49453920513868277,0.4143803128950351,0.30451328378130577,0.18596918978421204,0.07799494983987956,-0.011067015327008713,-0.07393632952144265,-0.10196770025537369,-0.09340821232638502,-0.06284389745672793,-0.02994110303245819,-0.0076339353629991166,-0.16656196518104135,0.1910411706410062,-1.4838294231353936e-05,-0.00012329810790453964,-0.00043815723742081657,-0.0011993089053467876,-0.0029542179913425743,-0.006779255652661314,-0.014215777026931498,-0.026693458231095965,-0.04411104724323729,-0.06296703939069916,-0.07671614643291919,-0.08083890329706728,-0.07600072742584964,-0.06600023143898673,-0.05288759150321099,-0.03399868643020212,-0.010096725535256527,0.012738983174290848,0.031801914998536296,0.04791594635996223,0.059439632655514496,0.06260595237731842,0.05544127797419669,0.041089689551711134,0.025913167768725823,0.014227688944918911,0.006954900726936077,0.0030994750331845428,0.0012834244570943247,0.00047535745989143514,0.00013461953375106767,1.6227960075614386e-05,0.1921707271601267
0.3583416144098581,0.006918027290610931,0.0271402907573583,0.05709197368613069,0.08526272347080682,0.093827127409383,0.06886284026732864,0.011735825393040349,-0.0697646896340576,-0.16958992606345064,-0.28177168573417977,-0.3895301024448889,-0.47589098668631225,-0.5093978489407767,-0.4447399677810951,-0.21638980737333893,-0.018717552947915505,0.01784978656261361,0.21612206154648947,0.44677213711877567,0.5139813033585839,0.4829471146612017,0.3978675653155019,0.2896539949578479,0.1760156048690592,0.07421787583747767,-0.009265516496169319,-0.06757750441360182,-0.09313276982247988,-0.08487211572511506,-0.056886780209345386,-0.027050329429631783,-0.006895113242056301,-0.1635084279592616,0.1865831131853437,-1.6187479465456557e-05,-0.00013418667711249518,-0.000472288824927504,-0.0012669679225597488,-0.0030375480256471087,-0.006794703417014394,-0.013984329288666785,-0.025983400304856852,-0.04281481607108373,-0.06134873222926561,-0.07531072931292383,-0.07993718339689844,-0.0754556362804204,-0.06559473433624145,-0.05245066743789352,-0.03352591721382119,-0.009802017669854309,0.012927166069466164,0.0319857087390862,0.04802016578948821,0.059246018158331644,0.06187080370078374,0.05430900740451669,0.04005466249007898,0.02531381938743509,0.014039192037061726,0.00698860260986509,0.0031917200783020488,0.0013555024382686815,0.0005113673344565404,0.00014607414362599193,1.76464651002181e-05,0.18730849548314407
0.3793836693286775,0.0063097420829301394,0.02475698246760906,0.052166023101008645,0.07816520340640251,0.08642975023566833,0.06354209901368507,0.010272930203279873,-0.06649116537016209,-0.16113174008837264,-0.2690827658804392,-0.37507236289562523,-0.46476283345171854,-0.5044377176448996,-0.4498339121875647,-0.23356602207368016,-0.029245285558568007,0.028354681683581965,0.2333802650692137,0.4521981883561533,0.5093212708893425,0.47195267703884036,0.3834614372198499,0.27704861319293395,0.1676438005720898,0.07103898957153107,-0.007714347200474354,-0.06217885868737341,-0.08568010919008692,-0.07773659870553555,-0.051939476329297,-0.024657178627186232,-0.006284201609644666,-0.16078352519257694,0.1826461408918559,-1.7293876090501078e-05,-0.0001431115077322829,-0.0005001905103308847,-0.0013218328406062875,-0.003103272460965317,-0.006799690928269663,-0.01377709046743354,-0.02536703884466675,-0.041690423120993275,-0.05992321950443331,-0.0740396142803568,-0.07909942640035231,-0.07494672172283716,-0.06522026986957662,-0.052052709523715344,-0.03309804518603267,-0.009529728343432546,0.013105646539070986,0.032157275469879114,0.048109103315879934,0.05904839644417785,0.06118797265598685,0.05329868687314521,0.0391496699925125,0.02479006060667801,0.013868114572061772,0.007009140256233151,0.003265106499693359,0.001414181181949686,0.0005408926805680115,0.00015548846829390248,1.8812835404101692e-05,0.18297577038700855
0.40042572424749684,0.0057576208835709115,0.022591713647811183,0.04767751477221047,0.07165937400009684,0.07958861330687661,0.05858682053498532,0.008886910522030764,-0.06346333946153837,-0.1533143367895148,-0.25725797226301433,-0.3613129456304369,-0.4534674647223003,-0.49875183326215494,-0.4541066639831993,-0.2502888106163997,-0.03992055292785961,0.03900450981311569,0.2502043596672075,0.45680464292601675,0.503896886418913,0.4607639655471998,0.369736656175181,0.2652928141723774,0.15989934714493473,0.06809795718290419,-0.006244934456689724,-0.05714768738773884,-0.07878484020776569,-0.07119322913995452,-0.047429922149507794,-0.022482185756858078,-0.005729455024532629,-0.1581232806950205,0.17884028435341492,-1.828656452817696e-05,-0.00015111533271562654,-0.0005251447702845054,-0.0013704913008084373,-0.003159813499845914,-0.006796855232244962,-0.013574050144141992,-0.02477994293667721,-0.04062062933162115,-0.05854887783880656,-0.07278547292881635,-0.07825224376945075,-0.07442883903702935,-0.06484285199702551,-0.051657120736997846,-0.03267510403659474,-0.009255346194021088,0.01328990839783319,0.03233159246622913,0.04819096505825425,0.058831742401352034,0.060497928011415715,0.052313099115131906,0.038282283749435445,0.02428806173372498,0.013698481937934172,0.007020810345186943,0.0033288469408415612,0.001466435091707848,0.0005673795848858927,0.00016395446155401523,1.986217501129438e-05,0.17874817305793747
0.44250983408513556,0.0048003543504022235,0.018833926096931988,0.03985512258010769,0.06022680568802361,0.06740607106862957,0.04965908560244915,0.006315600529924724,-0.05805280709557127,-0.13934654695221058,-0.2358706057182701,-0.33582939938975215,-0.43086198888725563,-0.48559264348475784,-0.460011297842172,-0.2820932694395453,-0.061693855308945805,0.0607223373293795,0.2822647252339911,0.46335310124980034,0.4911513904714771,0.438307517646569,0.3442796298804989,0.24400535253976835,0.1460425921535513,0.06283943253384279,-0.003520214240268504,-0.04807482974618586,-0.0664977884372917,-0.05968771512467237,-0.03956664105833892,-0.018705516933576645,-0.004767025284710002,-0.15298932833446377,0.17160062535892778,-1.996400828740288e-05,-0.00016463017609804297,-0.0005670905680888803,-0.0014511228723014427,-0.0032484487548321258,-0.006770801545555557,-0.013179861710113287,-0.023684364810167197,-0.038629168768460474,-0.05594587055919801,-0.07033531065613952,-0.07653851253406432,-0.07336898633333488,-0.06408022163039286,-0.05087495461027178,-0.03184525384106955,-0.008701538882369715,0.013674914258200001,0.032686360242015704,0.04833014195695222,0.058343821497399535,0.059104190102000326,0.05041517690229545,0.03665069188540788,0.02334290540536187,0.013363715386520446,0.007020857592139993,0.0034305491761758965,0.0015536167130443077,0.000612121602870586,0.00017831266176980833,2.1643057337925602e-05,0.17058457520589118
0.4845939439227743,0.004008072530051727,0.015721463373599243,0.03334112294649619,0.050608199010975276,0.056972735443952004,0.04188498910474096,0.003978777762424036,-0.05337489298708183,-0.12725687323130672,-0.2170492178004939,-0.3128895692697155,-0.40878380498685474,-0.4707375468047873,-0.4623270411204589,-0.31122822030859376,-0.08387192123251333,0.08284482661752186,0.3117109827229145,0.46624382935224656,0.47658458765879325,0.41631205649803193,0.32132200994442367,0.22523928166250712,0.1340264103166244,0.058286631489276056,-0.0010453263807492042,-0.04016571270001251,-0.055965057296695785,-0.050000042607441064,-0.033013632336272324,-0.015575195440861406,-0.003969857866155292,-0.14809217649967044,0.16482305638795333,-2.1282038134590443e-05,-0.0001752370300481665,-0.0005997641588301143,-0.0015124204851665046,-0.003309040588758812,-0.00672193700409588,-0.012800427492082876,-0.0226806363554931,-0.03681264428791585,-0.053523998540163605,-0.06797074521327029,-0.07481199389954864,-0.07228206410448478,-0.06330909359219271,-0.05010758720019138,-0.031038699355501787,-0.008142852376797379,0.014080158268778526,0.033045191454162355,0.04843173757844526,0.057788091359593736,0.057703534234242695,0.04861238680423154,0.03514263673349886,0.022467064346226206,0.013035089828702644,0.006994558074000401,0.0035025340640722526,0.0016206435971611545,0.0006472443162412628,0.00018965820788047498,2.305174627464498e-05,0.16277559905829325
0.526678053760413,0.0033497376779517926,0.013134942567808788,0.02790053679147036,0.042501527730389725,0.04802794256183273,0.03510888967239693,0.0018514101236949427,-0.04930399346801936,-0.11671735348083606,-0.2003618096217721,-0.29225089754638717,-0.3876197669929768,-0.4549412062587507,-0.46125099856591123,-0.33716967133475506,-0.10609542712812926,0.10501898496382936,0.3379933671915883,0.4656453379947829,0.4609803659182072,0.3951788581157862,0.30063500915134717,0.20856738546277487,0.12353264546747099,0.05431535208517208,0.0012075643832375799,-0.033265884327390575,-0.046925951397552686,-0.04182903239713289,-0.027536116067629963,-0.012972043527279658,-0.0033070876946677424,-0.14341821090937307,0.15846924799953568,-2.2295654453332015e-05,-0.00018338205445540216,-0.0006246016304100848,-0.0015574570701640809,-0.0033462863409655505,-0.0066546277276345114,-0.012434561196578011,-0.021755833761249732,-0.03514808582038612,-0.051268025892352936,-0.06569736096364066,-0.07308581316974708,-0.07117413235689149,-0.06253175363960535,-0.04935772786894888,-0.03025746272792467,-0.007581356000185759,0.014503031285074935,0.03340254651683514,0.04849107819503724,0.057171358180584934,0.056306987188778954,0.04690084180193263,0.03374362795947937,0.021651378044701904,0.012712676624008228,0.006946656578465693,0.0035496265937223132,0.001670638056211304,0.0006742025443333004,0.00019844277330747964,2.4143883665463437e-05,0.15528722630137756
0.5776056310543914,0.002696761355146733,0.010571187286635404,0.02248030999054589,0.03435555600346603,0.03888141934155849,0.0280596514713046,-0.0004632485998831376,-0.04504738499930321,-0.10567139282133421,-0.1825467701765067,-0.2699949700262018,-0.3634916389591583,-0.4354096085571858,-0.4560263537457679,-0.36375512387498377,-0.13230794950871444,0.13118488772938522,0.3649912670581834,0.46085389893846873,0.44159113958090224,0.37103120500048214,0.278295283103514,0.19072348057834798,0.11251572938463475,0.05014757551487617,0.0036600182117567637,-0.026082643069455146,-0.03767221710941195,-0.033612051842757056,-0.02207418523241131,-0.010389923619199009,-0.0026494855670271726,-0.13804218289035936,0.15129660326304445,-2.3182981631166756e-05,-0.000190495426975678,-0.0006459397171941325,-0.001593939822783819,-0.0033657347956048884,-0.006553575992143136,-0.01200850957386806,-0.020727325744415128,-0.03330979150475555,-0.04873945646149099,-0.06307106062642723,-0.07101224425501414,-0.0698133226731477,-0.06158576689457081,-0.04847637163247099,-0.029348166554276727,-0.006901063669901133,0.015033644701950365,0.033824611748407736,0.04850181991911687,0.05635392004523291,0.05463455417568167,0.04494532952755722,0.03217900782448763,0.020734093172079558,0.012330843291848656,0.006865353953791485,0.003579106469371646,0.0017121679279641006,0.0006976994969021248,0.00020620692741032503,2.5111125006933814e-05,0.14661633048149336
0.6285332083483699,0.002168765523475521,0.00850143444098893,0.018082491183064448,0.027692580478949305,0.03126965203462585,0.022090100553974985,-0.00250732235607311,-0.04139464935963848,-0.09615955445285734,-0.1669144197145577,-0.2503199603307309,-0.3410968042830131,-0.416092177629387,-0.4474116329324746,-0.384791650594943,-0.1567913836925951,0.1556350736707699,0.38640059539970223,0.4525214929970453,0.42235083735416606,0.34856620096893254,0.2585203649375786,0.17501778084473882,0.1030118163962832,0.04655316493066633,0.005827641901719142,-0.019995701506758463,-0.029961275053231286,-0.026885519775085635,-0.017638127228106242,-0.008303715874075352,-0.002117682450461343,-0.13295282648318416,0.14463617629410727,-2.3765554107171266e-05,-0.00019514464050510838,-0.0006594578822906827,-0.001614323612308954,-0.0033625105100385027,-0.006435854457564008,-0.01159934142130877,-0.019784028025146075,-0.03163809618445931,-0.04640979784183396,-0.060580598627114464,-0.06896886165965835,-0.0684387247838856,-0.06063691799951433,-0.047625146898092906,-0.02848008029348828,-0.006223493159024366,0.015578421705145338,0.03422569149665011,0.04844287825096022,0.05547101655325744,0.05299177802414418,0.0431087839405948,0.03073782274134889,0.0198831874008072,0.011958132668539538,0.006763791663783955,0.003584056840601679,0.0017366511482343717,0.0007129695712447624,0.0002113839037665048,2.5758501037225726e-05,0.1383419120064512
0.6794607856423484,0.001739262914582437,0.006821510312881054,0.014497680286729403,0.02222375578375773,0.02492828597123917,0.01703804263804183,-0.004291642066406921,-0.038238076720685285,-0.08789730242235,-0.15312188299566945,-0.23284302729817336,-0.3204390030518572,-0.3974103117642722,-0.4363863644712636,-0.40034580807829273,-0.17858198738907652,0.17739894198551476,0.4022601120286925,0.44165131182132183,0.4037030374798488,0.32779971456317925,0.24093325038329705,0.16111719316404072,0.0947401371171498,0.043430060281894244,0.007721145868743437,-0.014841305887171,-0.023529378734523956,-0.02136009838690028,-0.014018665136810965,-0.006609123199869479,-0.0016850720819001183,-0.12813027726882067,0.13843737807998532,-2.4102205396382916e-05,-0.00019780474129351726,-0.0006666744438832753,-0.001621784474635616,-0.0033412901863250654,-0.006305572304274874,-0.011205845681148383,-0.01891391871025872,-0.030110066964214838,-0.044258346030387724,-0.05822215408309895,-0.06696622915039382,-0.06705761046643442,-0.05968759489577017,-0.04680416533935548,-0.027653842647234597,-0.005552612504073514,0.0161296873716517,0.034596546351192775,0.04831372287729521,0.054535385002132626,0.051386475323565606,0.04138300162606833,0.029404782200779273,0.019089987926591334,0.011594548274317776,0.00664654778809196,0.003569361412469746,0.0017473636138537574,0.0007215730058637061,0.00021446141287768868,2.6146392409590275e-05,0.13044202588485876
0.7303883629363268,0.0013880786275961864,0.005451186657064303,0.01156341693770474,0.017720324092033203,0.019641298660092038,0.012766636316979881,-0.0058275707259899025,-0.03549194713615738,-0.0806595221974664,-0.14090250513040667,-0.21723131469845378,-0.3014614322537742,-0.3795737325385755,-0.42382107423136245,-0.4107880162960803,-0.19697620459525206,0.19576321964633644,0.41292848029947365,0.4291431329155148,0.3858693868605239,0.3086868246795356,0.22520260672524217,0.14876518182647133,0.08747678940799504,0.04069818666555814,0.009351375782358185,-0.010480811797335432,-0.018160943706560424,-0.016806375853697295,-0.011053339895545057,-0.005225753003492356,-0.0013313096837505563,-0.12355612655519926,0.13265532590211732,-2.424106144009484e-05,-0.00019886420328500226,-0.0006688298759416862,-0.0016189089170756423,-0.003305864791817733,-0.006166032069776943,-0.010827044565757053,-0.01810729337720466,-0.028706823136700154,-0.042266703554816265,-0.05599012951445732,-0.06501184728205342,-0.06567593966131252,-0.05873947035258345,-0.0460122208259496,-0.026868981834530358,-0.004892360132103506,0.016679482194098566,0.03492947833913036,0.048115913858035424,0.05355884104795436,0.04982390396149588,0.0397599916084915,0.02816707940727086,0.018347445934152325,0.011240106902548284,0.006517333553500989,0.0035390022970306994,0.0017469867910105284,0.0007247906221540713,0.00021584014306318992,2.6324424200184776e-05,0.12290457216372422
